"label","token"
"O","generator"
"O","change"
"O","with"
"O","old"
"O","RV"
"O","lead"
"O","capped"
"O","."
"O","A"
"O","new"
"O","RV"
"O","lead"
"O","was"
"O","placed"
"O","via"
"O","axillary"
"O","vein"
"O","."
"O","/"
"O","/"
"O","r"
"O","/"
"O","o"
"O","pneumothorax"
"O","s"
"O","/"
"O","p"
"O","placement"
"O","of"
"O","RV"
"O","pacemaker"
"O","lead"
"O","via"
"O","left"
"O","axillary"
"O","vein"
"O","r"
"O","/"
"O","o"
"O","pneumothorax"
"O","s"
"O","/"
"O","p"
"O","placement"
"O","of"
"O","RV"
"O","pacemaker"
"O","lead"
"O","via"
"O","left"
"O","axillary"
"O","vein"
"O","IMPRESSION"
"O",":"
"O","Compared"
"O","to"
"O","chest"
"O","radiograph"
"O","___"
"O","."
"B-OBS-DP","New"
"B-OBS-DP","transvenous"
"B-ANAT-DP","right"
"B-ANAT-DP","ventricular"
"B-OBS-DP","pacer"
"B-OBS-DP","lead"
"O","."
"B-OBS-DP","Orphaned"
"B-ANAT-DP","right"
"B-ANAT-DP","ventricular"
"B-OBS-DP","lead"
"O","separated"
"O","and"
"O","CT"
"O","from"
"O","the"
"O","generator"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","atrial"
"B-OBS-DP","lead"
"B-OBS-DP","unchanged"
"O","in"
"B-OBS-DP","position"
"O","."
"O","No"
"B-ANAT-DP","mediastinal"
"B-OBS-DA","widening"
"O",","
"B-OBS-DA","pneumothorax"
"O","or"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","."
"O","2"
"B-OBS-DP","small"
"O","areas"
"O","of"
"B-OBS-DP","irregular"
"B-OBS-DP","opacification"
"O","project"
"O","over"
"O","the"
"B-ANAT-DP","anterior"
"B-ANAT-DP","right"
"B-ANAT-DP","third"
"B-ANAT-DP","rib"
"O","and"
"B-ANAT-DP","interspaces"
"O","."
"O","I"
"O","would"
"O","recommend"
"O","conventional"
"O","chest"
"O","radiographs"
"O","supplemented"
"O","by"
"O","shallow"
"O","oblique"
"O","views"
"O","."
"O","Radiologists"
"O","should"
"O","be"
"O","consulted"
"O","before"
"O","the"
"O","patient"
"O","leaves"
"O","the"
"O","department"
"O","to"
"O","see"
"O","if"
"O","additional"
"O","imaging"
"O","is"
"O","necessary"
"O","."
"O","Aside"
"O","from"
"O","a"
"B-OBS-DP","calcified"
"B-OBS-DP","granuloma"
"O","in"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lung"
"O",","
"O","the"
"B-ANAT-DP","lungs"
"O","Are"
"O","otherwise"
"B-OBS-DP","clear"
"O","."
"B-ANAT-DP","Heart"
"B-ANAT-DP","size"
"B-OBS-DP","normal"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","abnormality"
"O","."
"O","RECOMMENDATION"
"O","("
"O","S"
"O",")"
"O",":"
"O","Conventional"
"O","PA"
"O",","
"O","lateral"
"O",","
"O","shallow"
"O","oblique"
"O","chest"
"O","radiographs"
"O","should"
"O","be"
"O","shown"
"O","to"
"O","radiologist"
"O","before"
"O","the"
"O","patient"
"O","leaves"
"O","the"
"O","department"
"O","."
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","PERFORMED"
"O","ON"
"O","___"
"O","COMPARISON"
"O",":"
"O","None"
"O","."
"O","CLINICAL"
"O","HISTORY"
"O",":"
"O","Altered"
"O","mental"
"O","status"
"O",","
"O","question"
"O","pneumonia"
"O","."
"O","FINDINGS"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","provided"
"O","demonstrate"
"O","a"
"B-OBS-DP","dual"
"I-OBS-DP","-"
"I-OBS-DP","lead"
"B-OBS-DP","pacemaker"
"O","projecting"
"O","over"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","chest"
"B-ANAT-DP","wall"
"O","with"
"B-OBS-DP","leads"
"O","extending"
"O","to"
"O","the"
"O","region"
"O","of"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","atrium"
"O","and"
"B-ANAT-DP","right"
"B-ANAT-DP","ventricle"
"O","."
"O","The"
"B-ANAT-DP","lungs"
"O","appear"
"B-OBS-DP","clear"
"O","without"
"O","signs"
"O","of"
"B-OBS-DA","pneumonia"
"O","or"
"B-OBS-DA","CHF"
"O","."
"O","A"
"B-OBS-DP","hyperdense"
"B-OBS-DP","nodular"
"B-OBS-DP","structure"
"O","overlying"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lung"
"O","could"
"O","represent"
"O","a"
"B-OBS-DP","calcified"
"B-OBS-DP","granuloma"
"O","."
"O","No"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","is"
"O","seen"
"O","."
"O","The"
"B-ANAT-DP","cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","is"
"B-OBS-DP","normal"
"O","."
"B-ANAT-DP","Bony"
"B-ANAT-DP","structures"
"O","are"
"B-OBS-DP","intact"
"O","."
"O","There"
"O","is"
"O","no"
"B-OBS-DA","free"
"B-OBS-DA","air"
"B-ANAT-DP","below"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","hemidiaphragm"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","acute"
"B-OBS-DA","findings"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PA"
"O","AND"
"O","LAT"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","woman"
"O","s"
"O","/"
"O","p"
"O","new"
"O","RV"
"O","lead"
"O","placement"
"O","and"
"O","gen"
"O","change"
"O","."
"O","/"
"O","/"
"O","Assess"
"O","leads"
"O","placement"
"O","and"
"O","r"
"O","/"
"O","o"
"O","PTx"
"O","."
"O","Assess"
"O","leads"
"O","placement"
"O","and"
"O","r"
"O","/"
"O","o"
"O","PTx"
"O","."
"O","IMPRESSION"
"O",":"
"O","Compared"
"O","to"
"O","prior"
"O","chest"
"O","radiographs"
"O","___"
"O","and"
"O","___"
"O","."
"B-ANAT-DP","Lungs"
"O","are"
"B-OBS-DP","hyperinflated"
"O",","
"O","suggesting"
"B-OBS-DP","emphysema"
"O","."
"B-ANAT-DP","Pulmonary"
"B-ANAT-DP","vasculature"
"O","is"
"B-OBS-DP","normal"
"O","."
"B-OBS-DP","Calcified"
"B-OBS-DP","granuloma"
"O","or"
"B-ANAT-DP","breast"
"B-OBS-DP","calcification"
"O","projects"
"O","over"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lung"
"O","."
"O","There"
"O","is"
"O","no"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O",","
"B-OBS-DA","pneumothorax"
"O","or"
"B-ANAT-DP","mediastinal"
"B-OBS-DA","widening"
"O","."
"B-ANAT-DP","One"
"B-ANAT-DP","atrial"
"O","and"
"B-ANAT-DP","2"
"B-ANAT-DP","ventricular"
"B-OBS-DP","leads"
"O",","
"B-OBS-DP","one"
"B-OBS-DP","detached"
"O",","
"O","follow"
"O","their"
"O","expected"
"O","courses"
"O","from"
"O","the"
"O","left"
"O","pectoral"
"O","generator"
"O","."
